,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
2086,"Ich vertraue der Marke Dethleffs seit vielen Jahren und Caravan-Wendt scheint ein großartiger Händler zu sein, der weiterhin Dethleffs-Services anbietet",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-05-04,5,2.0,Caravan-Wendt
2087,Danke für die sehr tolle Einweisung Herr Beinlich. Fachlich und menschlich sehr toll. Danke auch ans tolle Team.,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,1.0,Caravan-Wendt
2088,"Als größter in der Region im Netz gepriesen, mitten in der Pampa... sehr kleiner Laden und dann noch nicht mal ein Küchenschrank fürs Vorzelt vorrätig, und die banalsten Sachen müssten auch erst bestellt werden...  wir brauchten es den Tag und nicht in einer Woche...",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,3,116.0,Caravan-Wendt
2089,Großer Wohnmobilhändler schöner Zubehörshop,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,254.0,Caravan-Wendt
2090,Man wird toll beraten und bekommt einiges zu sehen. Toni vielen Dank,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,14.0,Caravan-Wendt
2091,"Sehr freundlich recht gute Auswahl an Neufahrzeugen ,Gebräuche wie überall übersichtlich aber ok .Sehr viele Wohnwagen zu vernünftigen Preisen passt gut .Wir schauen gerne mal vorbei.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2023-05-04,5,86.0,Caravan-Wendt
2092,"Super freundlich, super Service.... Danke nochmals, ihr habt meinen Urlaub gerettet",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,77.0,Caravan-Wendt
2093,"Nette und kompetente Beratung, faire Preise und pünktliche Lieferung. Meine Empfehlung haben sie.",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2023-05-04,5,289.0,Caravan-Wendt
2094,"Händler ist Top, leider Termine mit längerem Vorlauf",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023-05-04,5,55.0,Caravan-Wendt
2095,"Ich bin total begeistert und gleichzeitig erstaunt das es so etwas tolles wie diese Firma überhaupt noch gibt ein ganz großes Lob ab alle Mitarbeiter der Firma Caravan Wendt Alle super nett,freundlich und sehr hilfsbereit.Ich habe mich dort sehr wohl gefühlt.Da sollten sich mal andere ein Beispiel drann nehmen DANKE ! ! ! Macht weiter so",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-05-04,5,3.0,Caravan-Wendt
2096,"Super freundlich, sehr zuvor kommend.
Wir waren sehr zufrieden. Kann man nur empfehlen",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,4,42.0,Caravan-Wendt
2097,"Wir sind hier fündig geworden und sehr zufrieden. Alle Mitarbeiter im Verkauf und der Werkstatt sind freundlich, unkompliziert und flexibel. Danke! Lediglich die Erreichbarkeit der Werkstatt per Email oder Telefon ist manchmal nicht ganz einfach. Dies ist sicher der großen Nachfrage und hohen Anzahl der Kunden geschuldet.",0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2023-05-04,5,16.0,Caravan-Wendt
2098,Ich bin entäuscht.  Meine Anfrage per Mail wurde erst bearbeitet als ich nochmal angerufen hatte.  Leider habe ich dann nur ein Angebot für die Hälfte der von mir angefragten Dienstleistungen bekommen.   Kommunikation danach gleich 0.,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-04,1,124.0,Caravan-Wendt
2099,Super Beratung und  klasse leute,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,35.0,Caravan-Wendt
2100,"Auch beim wiederholten Besuch , sehr nette Bedienung . Immer gerne dort.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,312.0,Caravan-Wendt
2101,"Also wer vorhat sein Leben etwas beweglicher und vor allem an schönen Orten zu verbringen, ist hier genau richtig !!! Tolles Personal, gute Erklärungen zu technischen Fragen, kaufmännisch gutes Auftreten incl. toller Werkstattservice runden das Gesamtbild ab ,,,,, wir haben heute unser 2tes Fahrzeug bestellt und sind wie beim ersten Mal, Rundherum zufrieden ,,,,

Danke an das Team",0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2023-05-04,5,1.0,Caravan-Wendt
2102,"Eine schöne Verkaufsausstellung. Viele neue und gebrauchte Fahrzeuge, sehr freundliche Mitarbeiter.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-05-04,5,92.0,Caravan-Wendt
2103,"Ein tolles Unternehmen! Super Beratung, sehr nette Mitarbeiter! Wir sind sehr zufrieden, mit unserem Wohnwagen. Jederzeit wieder 👍!!! …",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-04,5,11.0,Caravan-Wendt
2104,Freundliche Beratung,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,381.0,Caravan-Wendt
2105,Sehr freundliche Mitarbeiter.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,43.0,Caravan-Wendt
2106,Genug Wohnmobile vorhanden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,446.0,Caravan-Wendt
2107,Vielen Dank für die Schnelle Bearbeitung unseres Anliegens. Es wurde schnell und korrekt auf bestehende Nachfragen reagiert.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-04,5,5.0,Caravan-Wendt
2108,Da gibt es alles was man brauch,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,3.0,Caravan-Wendt
2109,"Leider sind meine Erfahrungen sehr negativ. Ich habe bei der großen Auswahl ein passendes Fahrzeug gefunden und gekauft. Im Vertrag steht Fahrzeug reinigen innen und außen. Das stand auch auf der Rechnung. Übergeben wurde ein von innen und außen verschmutztes Fahrzeug. Damit nicht genug zu diesem an sich schönen Erlebnis funktionierte die Heizung nicht und wurde kurz nachgesehen. Zu Hause angekommen funktioniert die Heizung wieder nicht und die verbaute Solaranlage auch nicht. Die Heizung konnte nicht repariert werden und die Solaranlage wurde falsch montiert. Bei der Heizung hat dann Truma nach 9 Monaten den Fehler behoben. Die Firma Wendt sollte mir dann eine Klimaanlage nachrüsten und hat das nicht machen wollen oder können. Nach 2 Monaten kam dann eine Entschuldigung dafür. Nun habe ich  erneut Probleme und es ist einfach nicht mehr möglich jemanden zu erreichen und das zu klären. Nach meinen Erfahrungen ist man dort überfordert, oder hat kein Interesse am Kunden. Geld wurde ja verdient.
Ich habe mir nun im freien Markt das Teil gekauft, obwohl ich noch Garantie habe..
Danke für nichts.
Mfg Burkhard Fohlmeister",0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2023-05-04,1,12.0,Caravan-Wendt
2110,Sehr nette Beratung und Erklärung von Anfang bis zur Übergabe alles Perfekt. Vielen Dank an alle Mitarbeiter für den Perfekten Service.,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,82.0,Caravan-Wendt
2111,"Sehr freundliches Team beim größten Womo & Caravan Händler in MV.
Tolles kleines Bistro mit sehr fairen Preisen...Top!",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-05-04,5,77.0,Caravan-Wendt
2112,"Sehr gut sortiert, freundliches Personal",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,768.0,Caravan-Wendt
2113,Sehr große Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,71.0,Caravan-Wendt
2114,"Sehr bemühte Verkäufer, große Auswahl 👍 …",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,4,287.0,Caravan-Wendt
2115,"Ein Stern ist noch zuviel. War Stammkunde seit über 20 Jahren. Nun wurde mein altes (15 Jahre) Wohnmobil nach 5 Monaten immer noch nicht repariert. Ausflüchte, Lügen, Vertrösten. So geht es nicht. Unverschämt. Nur Neufahrzeugkunden sind noch willkommen.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2023-05-04,1,96.0,Caravan-Wendt
2116,"Großer Platz mit vielen Fahrzeugen und eine Halle zum Einkaufen mit Zubehör für den Camper.
Im Verkaufsbereich für die Fahrzeuge gibt es Kaffee( umsonst haben wir erst später herausgefunden )und eine kleine Bar mit anderen Getränken und Flammkuchen von 11:00 bis 15:00.
Leider war ich etwas enttäuscht über die Art wie es abläuft wenn man ein Fahrzeug  kauft.
Haben dort ein Wohnmobil für........€ gekauft und es hätte auch ein Fernseher bei Saturn sein können.
Ganze 20min hat die Aktion gedauert und es wurde uns nicht einmal was zu trinken angeboten.
Das Personal ist aber trotzdem nett und freundlich.
Haben unsere Bestellung storniert und ein verfügbares Wohnmobil gekauft. Das ging alles ohne Probleme.",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,4,217.0,Caravan-Wendt
2117,Viele WoMos und WoWa sofort zum Mitnehmen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,525.0,Caravan-Wendt
2118,"Große Auswahl und nettes Personal vor Ort.
Haben unser Traumwohnwagen gefunden :-)",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-05-04,5,10.0,Caravan-Wendt
2119,Super Auswahl 👍😎 …,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,5,44.0,Caravan-Wendt
2120,"Viele Wohnmobile gesehen, in allen Preisklassen, leider war draussen kein Berater zu sehen",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-04,4,126.0,Caravan-Wendt
2121,"Endlich haben wir unseren CLIFF Adventure 600 RT.
Nochmals einen herzlichen Dank an das gesamte WENDT-Team, dass der versprochene Termin auch eingehalten werden konnte.
Super Laden !!! Höchst professionell UND immer nett und hilfsbereit !!!",1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2023-05-04,5,163.0,Caravan-Wendt
2122,"Ich habe heute einen Wohnwagen gekauft. Toller Service, sehr gute Beratung. Dafür vielen lieben Dank. Kann ich nur empfehlen.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,71.0,Caravan-Wendt
2123,"Sehr üppiges Sortiment, aber auch ebensolche Preise, wenig Angebote für den kleinen Geldbeutel.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2022-05-04,3,124.0,Caravan-Wendt
2124,Nicht nur Wohnmobil Händler sondern auch eine große Auswahl an Wohnwagen. Haben einen gekauft. Sehr professionelle Betreuung.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,31.0,Caravan-Wendt
2125,"Wir können aufgrund der nachfolgend geschilderten Erfahrung nur davon abraten hier ein Wohnmobil zu kaufen.
Wir haben im letzten Jahr ein Vertrag über ein Neufahrzeug Model Concorde Charisma 790l unterzeichnet und bedauern heute zutiefst uns hier für den falschen Händler entschieden zu haben. Wir wurden nicht nur falsch beraten, sondern nahezu alle arbeiten die die Firma Wendt an unserem Neufahrzeug ausgeführt hat waren mangelhaft. Darüber hinaus wurden uns nicht das geliefert, was wir bestellt und bezahlt hatten und wir wurden mehrfach belogen. Eine Beschwerde an die Geschäftsleitung blieb bis heute unbeantwortet. Erst nach Intervention der Firma Concorde, bei der wir uns für den Hervoragenden Kundenservice bedanken, wurde ein Angebot zur Mängelbeseitigung und Schadensersatz gemacht. Leider wurde diese Mängelbeseitigung erneut nicht wie besprochen ausgeführt, sondern obendrein nicht notwendige und nicht  fachgerecht Arbeiten durchgeführt. Unserer Anwälte sind der Meinung, dass die Tatbestände des Betruges erfüllt sind und prüfen gerade unsere Möglichkeiten strafrechtlich gegen diese Firma vorzugehen. In jedem Fall sehen wir uns gezwungen, die Missstände in diesem Unternehmen hier öffentlich zu machen, um andere gutgläubige Kunden vor dieser Firma zu schützen.",0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2022-05-04,1,3.0,Caravan-Wendt
2126,"Haben heute unser gebrauchtes Wohnmobil abgeholt. Durch Corona kam es zu einer Verzögerung der Auslieferung. Dafür kann keiner was.
Aber:
Wir sollten ein sauberes Fahrzeug übernehmen. Leider hat der Putzdienst die Tierhaare aus den Ecken,Nischen und  Polstern nicht entfernt. In den Fächern in der Tür war auch noch alles dreckig.
Das ist eklig. Sollte nicht vorkommen. Die Toilette war auch nicht sauber. Haben wir leider auch erst Zuhause gesehen.  Werden noch Bilder  machen als Beweis.",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2022-05-04,2,138.0,Caravan-Wendt
2127,Guter Händler. Gute Beratung.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,4,192.0,Caravan-Wendt
2128,"Dort beträgt die Wartezeit ein Wohnmobil kaufen zu können 8 - 9 Monate.
Die Angestellten sind sehr nett und freundlich.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2022-05-04,2,66.0,Caravan-Wendt
2129,Fünf Sterne fast zu wenig. Die größte Auswahl und super Beratung. Freundlich und kompetent.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,5.0,Caravan-Wendt
2130,Wir haben das Wohnmobil zum letzten Garantieservice mitgebracht. Wieder freundlicher Empfang und alle sehr hilfsbereit. Ordentlich geliefert und im Hotel wieder abgeholt. Super Service,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2022-05-04,5,6.0,Caravan-Wendt
2131,"Vom ersten Gespräch über unsere Vorstellungen einen Urlaub mittels Wohnmobil in Deutschland zu unternehmen bis zur Präsentation des zukünftigen Campers, wurden all unsere Fragen kompetent beantwortet und bekamen zusätzlich wertvolle Tips und Ratschläge für die Umsetzung. Zu keinem Zeitpunkt wurde der Eindruck vermittelt, das ""auf Teufel komm raus"" nur der nächste Vertragsabschluss im Vordergrund stand. So stelle ich mir Kundenberatung auf höchstem Niveau vor.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,7.0,Caravan-Wendt
2132,Gute Arbeit !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,14.0,Caravan-Wendt
2133,...toller Service von Werkstatt und den Mitarbeitern...und vielen  Dank für die tolle Beratung durch unseren Verkäufer Uwe Hoyer...😊 …,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,75.0,Caravan-Wendt
2134,Sehr gute Beratung und ein sehr gutes Team würde ich immer wieder empfehlen,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,36.0,Caravan-Wendt
2135,"Schön das Ihre Firma mal gute Bewertungen hatte.Ich kann dir nicht bestätigen. Hatten mehrere Campingartikel gekauft, alle waren nicht vorhanden
Wir sollten Informiert werden wenn sie eintreffen, nach einen Vierteljahr noch keine Nachrichten. Auf telefonische Rückfrage kein Rückruf und das nun schon 3x.Hoffenlich bekommen wir unseren bezahlten Artikel noch aus der Firma. Sonst Hände weg.Gruss Bernd Wruck",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,3,3.0,Caravan-Wendt
2136,"Große Auswahl an Wohnwagen, für uns leider nicht dabei.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,62.0,Caravan-Wendt
2137,Mega krass die Auswahl an Fahrzeugen die man sich hier anschauen kann aber ich so bisher noch nirgends erlebt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,277.0,Caravan-Wendt
2138,"Sehr guter Betrieb,
wir haben mittlerweile das zweite Wohnmobil hier gekauft. Super Abwicklung,  sehr gute Nachsorge bei Garantie oder Unschönheiten. Der Händler behebt auch schon mal Punkte, obwohl der Hersteller sich noch gar nicht gerührt hat.
Gerade in dieser Zeit nicht selbstverständlich.
Alle Mitarbeiter sind sehr freundlich und nett.
Wir werden trotz 150km Entfernung immer wieder kommen.",1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2022-05-04,5,30.0,Caravan-Wendt
2139,"Wir haben bisher nur sehr gute Erfahrungen gemacht mit der Firma Caravan-Wendt (Familie Bohn).

Ich persönlich wurde in einer sehr speziellen Anfrage *TOP* Beraten und es wurde alles gemacht um mir zu helfen.
Insbesondere Hr. Krüger hat alles in seiner Macht stehende versucht.

Definitiv zu empfehlen. Gutes Geschäftsgebaren und nah am Kunden.",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,10.0,Caravan-Wendt
2140,Super Beratung und faire Preise!!!,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022-05-04,5,2.0,Caravan-Wendt
2141,Einer der größte Caravan Händler Norddeutschlands. Heute gut besucht. Ein netter persönlicher Service,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,162.0,Caravan-Wendt
2142,"Kompetent, Kundenorientiert und ein superfreundliches Team. Leider wirft der Campingboom einen unschönen Wermutstropfen auf die Präsenz von kurzfristigen Werkstattterminen.",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2022-05-04,5,104.0,Caravan-Wendt
2143,"Kompetent und persönlich!
Beratung,Service und Abwicklung unseres WoMo-Kaufes war Top!
Besser geht`s nicht.
Vielen Dank",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt
2144,"Es wurde mehrmals Kontakt bzgl. eines Angebotes aufgenommen (Mail und Telefon). Ein Angebot habe ich nie erhalten, obwohl mir dies mehrfach zugesagt wurde. Diesen Service finde ich schlecht.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,1,11.0,Caravan-Wendt
2145,"Firma Caravan Wendt hat sich in allen Bereichen sehr zum Negativen entwickelt.
Ich bin in all den Jahren wenn etwas am Reisemobil zu machen war immer extra aus Berlin zu Fa. Wendt gefahren. Aber nun ist es anders geworden...
Ist das neue Reisemobil für 90.000,- € erst mal gekauft, ist es
nicht mehr möglich- weder telefonisch noch schriftlich-  die gesamte Geschäftsleitung
zu erreichen. Auf mehrfache telefonische Nachfrage in den letzten Tagen Herrn Matthias Wendt sprechen zu wollen wurde mir entgegnet : "" wer soll das sein, einen Herrn Matthias Wendt haben wir nicht!!
Wie bitte ...???
Die uns durch den Werkstattleiter R. für eine autarke Nutzung unseres Reisemobils angebotene Solaranlage für ca. 2. 000,-€ ist  für diesen Zweck total ungeeignet!!  Angeblich ein Missverständnis, so der Werkstattleiter!??
Von anderen vorab schriftlich anvisierten und auch bestätigten  Werkstattarbeiten weiss dann zum Termin keiner mehr etwas davon, weder die Anmeldung noch der Werkstattleiter. Somit ist es in drei Jahren bis heute nicht möglich gewesen die Toilettenbelüftung einbauen zu lassen
!!
Scheinbar hat es diese Firma nicht mehr nötig!!",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2022-05-04,1,35.0,Caravan-Wendt
2146,"Ich habe einen jungen gebrauchten Wohnwagen bei Caravan Wendt gefunden. Meinen ersten Kontakt hatte ich mit Herrn Pigors. Sehr freundlich, sehr hilfsbereit. Da ich über 580 km von Kremmin weg wohne musste ich mich blind auf die Aussagen von Herrn Pigors verlassen. Als ich dann letzte Woche den Wohnwagen zum ersten Mal gesehen habe, war ich total begeistert! Alles war so wie besprochen und die Übergabe und Einweisung durch Tony, war der absolute Hammer! Ein wirklich super seriöser Händler bei dem man blind kaufen kann. Alle waren sehr freundlich, am Empfang, im Verkauf, in der Buchhaltung und natürlich Tony! Der Zustand des Wohnwagens war toll! Sehr sauber und gepflegt. Ich bin total begeistert. Vielen Dank!",1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2022-05-04,5,7.0,Caravan-Wendt
2147,"Tja,ist halt dem Boom geschuldet!Waren da und haben uns ein Angebot machen lassen!Der Vorläufer könnte noch für uns geändert werden! Der Verkäufer will uns Bescheid geben!Wir warten noch haute darauf!Nett waren aber alle!",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,3,64.0,Caravan-Wendt
2148,"Großes Lob an Herrn Roost,
nachdem wir lange Zeit auf ein Ersatzteil für unseren Wohnwagentisch gewartet haben, hat sich jetzt Herr Roost dem angenommen und innerhalb weniger Tage alles zu unserer vollsten Zufriedenheit erledigt.
Danke!!!
Mit freundlichen Grüßen
Regina Zarges",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2022-05-04,5,5.0,Caravan-Wendt
2149,Sehr freundliche Beratung,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,23.0,Caravan-Wendt
2150,Wirklich große Auswahl und tolle Fahrzeuge. Uns haben die Wohnmobile von Dethleffs am besten gefallen,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2022-05-04,5,101.0,Caravan-Wendt
2151,"Meine Erfahrung mit Caravan Wendt, ist überhaupt nicht zu empfehlen,
man kauft sich ein Wohnmobile für über 90 000 Euro, bis zur Bezahlung alles OK, aber dann aus den Augen aus dem Sinn.
Ich wohne 700 KM von Caravan Wendt aus Kremmin weg, habe mein Fahrzeug abgeholt nach Aussage, dass alle Teile angebaut und eingebaut sind und mir ein Termin zur Abholung genannt wurde.
Vor Ort musste ich leider feststellen, dass das Türschließsystem nicht eingebaut wurde, ich wurde nicht einmal darauf hingewiesen und mir kam es vor als wollte man das verschweigen, als ich den Verkäufer darauf ansprach, wurde kurz gesagt die Teile wurden falsch geliefert und konnten nicht angebaut werden (super man wohnt ja um die Ecke), man vereinbarte eine Lieferung der Teile an mich incl. einer Gutschrift der Arbeitszeit.
Die Ausführung der Arbeit und Anbauten war ist bedenkenswert, nach 100 KM ging das Radio nicht mehr, das die Verbindungen nicht korrekt gesteckt waren, fördert das Vertrauen ungemein.
Nun 6 Wochen später keine Gutschrift und keine Teile, auf EMail wird nicht geantwortet und wenn man jemanden ans Telefon bekommt wird man nur auf die Assistentin der GF verwiesen aber da kommt auch keine Reaktion, bzw. ein Rückruf oder EMail. Die GF darf man auch nicht sprechen, wenn man da nachfrägt wird man von den MA nur abgewimmelt und einem gesagt keiner da.
Meine Persönliche Erfahrung Finger weg, denn wenn man weiters weg Wohnt und nicht immer persönlich auf der Matte stehen kann, bist Du nach dem bezahlen und beim verlassen des Hofes, einfach vergessen.
Wobei ich nicht sagen kann, ob die GF eigentlich weis was die MA da treiben, ich werde noch max. 4 Wochen warten, dann geht es halt über den Rechtsanwalt, ist alles einfach nur ärgerlich.",1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,2022-05-04,1,1.0,Caravan-Wendt
2152,"Hier haben wir vor gur einer Woche unseren neuen Hobby Prestige 620CL gekauft, wir sind sehr gut beraten worden und haben uns gut aufgehoben gefühlt.
Sehr gutes Preis /Leistungs Verhältnis.
Vielen Dank für das tolle Angebot auch nochmal an Frau Schroeter
Gruß aus Hamburg
Familie Weisleder",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022-05-04,5,15.0,Caravan-Wendt
2153,Wir haben ein Wohnmobil gemietet das voll unseren Wünschen entsprach. Die Abwicklung von Abholung über Verlängerung bis zur Rückgabe war Top. Ein tolles freundliches Team.,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,44.0,Caravan-Wendt
2154,"Ich hätte gedacht der Shop wäre größer,  gemessen an der riesigen Auswahl an Fahrzeugen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,272.0,Caravan-Wendt
2155,Freundliche und kompetente Beratung,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,44.0,Caravan-Wendt
2156,Super freundlich waren sehr zufrieden!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,2.0,Caravan-Wendt
2157,Super Service und gute Preise was die Wohnmobile betrifft,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022-05-04,5,27.0,Caravan-Wendt
2158,"Recht große Ausstellung neuer WoMo's und Hänger.  Allerdings scheinen praktisch alle schon verkauft zu sein und die Lieferzeiten sind lang. Junge Gebrauchte, die man gleich haben könnte, habe ich leider nicht gefunden.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2022-05-04,3,65.0,Caravan-Wendt
2159,Ein absolut kompetenter und seriöser Vermieter von Wohnmobilen bei dem keiner über den Tisch gezogen wird,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,2.0,Caravan-Wendt
2160,Haben unseren Caravan dort geholt. Sind sehr zufrieden.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2022-05-04,4,164.0,Caravan-Wendt
2161,Sehr schön Groß und Freundlich. Aber leider kein Niesmann Bischoff. Ansonsten gute Auswahl. Lg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,129.0,Caravan-Wendt
2162,"Sehr freundlich
Sehr kundig",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,4,133.0,Caravan-Wendt
2163,Super!,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2022-05-04,5,39.0,Caravan-Wendt
2164,Unser Urlaub ging leider heute zu Ende. Es war mal wieder alles perfekt. Für 1 Woche hatten wir bei Caravan Wendt ein Wohnmobil gemietet (schon zum 2. Mal) Vor 1 Woche wurden herzlich empfangen und uns wurde alles super erklärt. Auch heute bei der Rückgabe war alles Top. Wir können Caravan Wendt auf jeden Fall weiterempfehlen. Ein großes Danke an das ganze Team. Viele Grüße aus Lübz.,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,7.0,Caravan-Wendt
2165,"Sehr freundlicher Empfang und Email Kontakt, Kompetent und auf Sonderwünsche eingehend, Danke Gerne wieder, wir freuen uns schon auf das Abholen",1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,16.0,Caravan-Wendt
2166,Mit Abstand der beste Wohnmobil und Wohnwagenhändler im Norden und Osten Deutschlands...,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2022-05-04,5,4.0,Caravan-Wendt
2167,"Wir hatten uns einen Kastenwagen gemietet. Der Wagen war gut, bis auf den Fahrradträger, auf dem man die Fahrräder ohne eine Trittleiter nicht anbringen kann, wegen der Höhe. Auch wenn es vom Hersteller so vorgeschrieben ist, sollte man darauf hinweisen, gerade wenn nach einem Träger gefragt wird. Wir sind Fahrradfahrer und mussten uns, da wir unsere nicht mitnehmen konnten, welche mieten und das sind dann wieder Zusatzkosten, ärgerlich.
Sonst waren wir zufrieden....Einweisung und Rücknahme ohne Probleme.",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2022-05-04,4,29.0,Caravan-Wendt
2168,"Sehr freundliches und kompetentes Personal.
Man fühlt sich dort gut aufgehoben.
Große Auswahl an  Fahrzeugen.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,37.0,Caravan-Wendt
2169,Sehr nettes und kompetenten Personal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,24.0,Caravan-Wendt
2170,schönes Gelände. Fast so gut wie auf der Messe. Der Shop konnte mehr Auswahl haben.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,61.0,Caravan-Wendt
