Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
,"Nettes Personal, großes Angebot, für jeden etwas dabei.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,5,79.0,Caravan-Wendt
,Man sollte rechtzeitig ein Wohnmobil reservieren,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2018-05-04,3,289.0,Caravan-Wendt
,"Endlich mal eine Wohnmobilwerkstatt die super Service leistet.
Fühlen uns auch nach dem Kauf hier gut aufgehoben.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,2.0,Caravan-Wendt
,"Unglaublich große Auswahl an Wohnmobilen und Wohnwagen verschiedener Hersteller.
Der Camping Zubehör Bereich könnte aber größer sein und mehr Auswahl haben.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,4,67.0,Caravan-Wendt
,Kompetenz und Freundlichkeit werden hier gross geschrieben.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,49.0,Caravan-Wendt
,"Toller Service und immer ein tolles Team,",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,4.0,Caravan-Wendt
,Sehr gutes Kauferlebnis.,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2018-05-04,5,75.0,Caravan-Wendt
,Ein sehr erfahrener Händler mit guter Beratung,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,127.0,Caravan-Wendt
,"Sind seit der Eröffnung Kunden des Unternehmens, haben bis heute keine Klagen.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018-05-04,5,124.0,Caravan-Wendt
,Sehr guter grosser wohnmobil und Wohnwagen händler,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-04,5,49.0,Caravan-Wendt
,"Ich war am 9.8.17 dort um mich zu informieren. Als wir eine Frage wegen einem Hubbett hatten, ging ich auf den Verkäufer
(Hr.Dau-Schmidt) zu.
Dieser war sofort bereit mir alles zu zeigen und gab mir super Informationen.
Sollte ich mir ein Fahrzeug kaufen was Caravan Wendt im Programm hat da sofort hier. Ich kann nicht viele empfehlen, aber hier geht dies ohne schlechtes Gewissen.
Vielen Dank nochmal an Herrn Dau-Schmidt, der mir meinen Geburtstag ein wenig versüßt hat, was Er aber nicht wissen konnte.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,63.0,Caravan-Wendt
,"Alles toll, immer wieder gern.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2018-05-04,5,10.0,Caravan-Wendt
,"09.08.2017
Franz und Sissi aus München
Selbst nach einem Jahr und ca. 18000 Km später konnten wir keine Mängel zum Kauf an unserem Fahrzeug feststellen! Können Caravan-Wendt nur bestens weiterempfehlen. Nochmals vielen Dank an euch! Ihr habt uns eine sehr große Freude bereitet!
Liebe Grüße aus München
Franz und Sissi (M&G)

Juni 2016
Franz und Sissi aus München
Möchten sich auf diese Weise beim Team vom Caravan Wendt bedanken und an die noch unentschlossenen Käufern ein paar Erfahrungen weitergeben.
Es ist nicht unser erstes Wohnmobil das wir uns kauften und wir wussten daher genau was wir wollten. Über das Internet auf mobile.de wurden wir auf unser Traummobil bzw. auf Caravan Wendt aufmerksam. Vollintegriert der Marke Eura, gebraucht und bezahlbar! Die erste Handlung war ein kurzes Telefonat um ein paar Randdaten zum Fahrzeug zu bekommen. Dem folgte kurz darauf ein Angebot per Email. Um unsere anfänglichen Zweifel über den gesamtzustand des Fahrzeuges eine Klarheit zu verschaffen, folgten erst weitere zwei Telefonate, per Email eine Liste mit Fragen und Anforderungen von detaillierten Bildern. Es wurde uns auf kleine defekte Details noch hingewiesen die jedoch bei einem Fahrzeugkauf vor Auslieferung allesamt behoben werden! Es wurde nichts verheimlicht oder beschönigt! Alle Fragen und Detailbilder wurden innerhalb von einem Tag beantwortet und zu unserer vollsten Zufriedenheit ausgeführt. (Zum Vergleich! Bei einem Großanbieter vor den Toren Münchens sind wir nach einer vor Ort Beratung unbeantworteter Fragen wieder abgezogen!) Nach erster Kontaktaufnahme am Montag wurde völlig entspannt und ohne viel Aufwand von zuhause aus am Freitag von uns das Fahrzeug gekauft! Den Vertrag unterschrieben, die Anzahlung gemacht und alles ging seinen Weg. Selbst nach Vertragsabschluss wurden noch weitere Extras von uns beauftragt. Diese wurden vollkommen unbürokratisch und mit fachlicher Kompetenz ausgeführt! Dann kam der Tag der Wahrheit! Wir staunten nur was wir da sahen! Es entsprach weit mehr als das, was wir erwartet hatten.
1. Empfang durch freundliches und kompetentes Personal! Und zwar alle, bis zur Putzfrau!
2. Einweisung durch Herrn Ho… und Herrn Da…! Danke nochmals für die kleinen und wertvollen Tip`s! Einfach super und kompetent! Ihr macht einen richtig guten Job und ich kann euch nur weiterempfehlen!
3. Fahrzeugübergabe: Das Fahrzeug entsprach vollkommen der Beschreibung. Es wurde nichts beschönigt oder verheimlicht! Alles war zur besten Zufriedenheit!
4. Das Fahrzeug wurde Innen- und Außen gereinigt! Und zwar „super sauber“!
5. Die Inspektionen, Wartungen usw. wurden wie vereinbart eingehalten und ausgeführt!
6.  Alle nachträglichen Extras wurden sauber verbaut und zur vollsten Zufriedenheit durchgeführt!
7. Das Preis- und Leistungsverhältnis wurde bei weitem übertroffen!
Fahrzeugabholung war am Donnerstag! Zurück in München wurde das Mobil eingerichtet und beladen. Samstagvormittag Abfahrt in den Urlaub zur ersten großen Ausfahrt! Alles war bestens und wir waren durch die Einweisung bestens vorbereitet. Nach 14 Tagen und ca. 2200 gefahrenen Kilometern bekamen wir das Grinsen nicht mehr aus unserem Gesicht!
Fazit: Wir können Caravan Wendt nur weiterempfehlen! Es kostet Mut und Überwindung eine so große Anschaffung über eine Distanz von fast 800 Km und nur über Telefon und Email abzuwickeln! Wir hatten den Mut und wir bereuen es nicht! Wir werden auf jeden Fall Caravan Wendt weiterempfehlen! Nochmals vielen Dank an euch! Ihr habt uns eine große Freude bereitet!
Liebe Grüße aus München
Franz und Sissi (M&G)",1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,2018-05-04,5,5.0,Caravan-Wendt
,Guter Service👍 …,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,14.0,Caravan-Wendt
,Man kann sich in ruhe Umsehen und wird gut Beraten.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018-05-04,5,51.0,Caravan-Wendt
,Riesiger und gut sortierter Wohnmobil- und Wohnwagenhändler. Gut sortierter und professioneller Auftritt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,5,317.0,Caravan-Wendt
,"Die Einweisung am Tag der Abholung war super und wurde sehr gut durchgeführt.Leider wurden im Vorfeld am Wohnwagen eine sog. Zusatzaustattung ausgetauscht und nicht 1:1 ersetzt. Was für uns doch nicht so erfreulich war. Dies hätte man im Vorfeld mit den Kunden klären können.
Es entstand für uns der Eindruck, dass man hier am falschen Ende Geld einsparren wollt. Daher gibt es von uns nur 2 Sterne.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,2,2.0,Caravan-Wendt
,"Grosses Fahrzeugangebot, aber wenig Verkäufer, schade",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,2,168.0,Caravan-Wendt
,Klasse,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2018-05-04,5,187.0,Caravan-Wendt
,Gut....,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-05-04,5,46.0,Caravan-Wendt
,"Exzellente, kompetente Beratung
Sehr gute Auswahl",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018-05-04,5,11.0,Caravan-Wendt
,Der beste Händler weit und breit,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2017-05-04,5,35.0,Caravan-Wendt
,Super Laden,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2017-05-04,5,33.0,Caravan-Wendt
,Gute Verkäufer !! Nur der Kaffee könnte besser sein . kommt leider nicht von der Firma Thomann aus Cappeln. Sonst alles super,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-04,5,207.0,Caravan-Wendt
,Super  Auswahl  an  Wohnwagen und  mobilen. Hier  findet jeder  das richtige !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-04,5,251.0,Caravan-Wendt
,"Ich kann die guten Bewertungen leider nicht bestätigen. Ich habe am 1. August Ersatzteile für eine Fahrradbühne bestellt. Lieferzeit 3-4 Wochen wurde mir genannt. Nach 5 Wochen wollte ich die Teile abholen, aber niemand konnte die Bestellung nachvollziehen. Dann erhielt ich die Nachricht, dass es noch einmal 3-4 Wochen dauert, da der Lieferant ( Fa. Weih) nicht liefern könne. Nach Ablauf weiterer 4 Wochen wollte sich der Werkstattleiter noch einmal darum kümmern und sich umgehend zurück melden. Eine weitere Woche später fragte ich wieder nach. Der Werkstattleiter war nun in Urlaub und niemand wusste Bescheid.
Jetzt, am 02. November rief ich direkt bei der Fa. Weih an und erhielt die Auskunft, dass die Bestellung erst am 25. Oktober eingegangen war, die Ware am 26. Oktober verschickt wurde und am 01. November angekommen war. Dies stritt der Mitarbeiter von Caravan Wendt ab. Ein so inkompetentes, unprofessionelles Verhalten kann ich weder verstehen noch gutheißen.",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2017-05-04,1,2.0,Caravan-Wendt
,Sehr nettes Personal und sehr große Auswahl!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-04,5,75.0,Caravan-Wendt
,Gute  Beratung,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017-05-04,5,141.0,Caravan-Wendt
,"Sehr zufrieden, kompetent und freundlich. Riesenauswahl!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-04,5,24.0,Caravan-Wendt
,Viel Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017-05-04,4,387.0,Caravan-Wendt
,Sind sehr sehr zufrieden mit dem Händler!,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2016-05-04,5,31.0,Caravan-Wendt
,"Ich komme aus Ratzeburg und muß fast 2 Stunden bis Kremmin fahren, aber es lohnt sich. Kompetente Beratung, super Werkstatt und ein gutes Preis-Leistungs-Verhältnis.
Ich habe dort meinen Carado T447 gekauft und alle Extras (SAT-Anlage, Solaranlage, Zusatzschlösser, Gaswarner, Spannungswandler und Klimaanlage) einbauen lassen. Alles wirklich Tiptop gemacht.
Ich wäre froh wenn ich eine so gute Werkstatt für mein KFZ finden würde.....",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2016-05-04,5,125.0,Caravan-Wendt
,"Ich bin nett und freundlich begrüßt worden, meine Fragen wurden kompetent beantwortet.
Ich kann nichts negatives schreiben, alles super prima.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-28,4,119.0,Caravan-Wendt GmbH & Co.KG
,Grosse Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-20,5,53.0,Caravan-Wendt GmbH & Co.KG
,Sehr nettes Team. Freundlich und Kompetent. Einweisung super.,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-04,5,6.0,Caravan-Wendt GmbH & Co.KG
,"Hier findet man eine riesige Auswahl an Fahrzeugen und eine sehr gute Beratung. Man merkt sofort im Gespräch, dass hier jahrelange Erfahrung vorhanden ist. Wir geben hier gerne 5 Sterne.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-04,5,2.0,Caravan-Wendt GmbH & Co.KG
,"Sehr nettes Team , nehmen sich viel Zeit sehr zuverlässig! Ich bin super zufrieden, ich kann den Händler empfehlen ,immer wieder ⭐️⭐️⭐️⭐️⭐️",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2024-03-04,5,8.0,Caravan-Wendt GmbH & Co.KG
,Vielen Dank für die Freundlichkeit Hilfe sagt der Fahrer Ayhan von Autotransport Gehrmann,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04,5,469.0,Caravan-Wendt GmbH & Co.KG
,Sehr gute Beratung.....,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-04,5,9.0,Caravan-Wendt GmbH & Co.KG
,"Ich bringe LKWs und Anhänger hierher, die Leute sind sehr nett, einen Stern weniger für die fehlenden Parkplätze zum Ausladen und für eine Pause.
Beim Entladen auf einer schmalen Straße muss man vorsichtig sein.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-11-04,4,225.0,Caravan-Wendt GmbH & Co.KG
,"Ich wurde von Herrn Lander echt abgebügelt am Telefon, weil meine Kennzeichenbeleuchtung defekt ist. Total unfreundlich. War nicht das erste mal. Manche sind nicht mal mehr gute Angestellte. Service, 6 .",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-09-04,1,21.0,Caravan-Wendt GmbH & Co.KG
,Tolle Beratung super freundlich,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-04,5,36.0,Caravan-Wendt GmbH & Co.KG
,"Sehr gute Einführung und Preisniveau , gut annehmbar. Zu empfehlen.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-08-04,5,128.0,Caravan-Wendt GmbH & Co.KG
,Tolle Hilfe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-07-04,5,1.0,Caravan-Wendt GmbH & Co.KG
,Schnelle Hilfe bei einer Reparatur sauberer Laden sehr freundliches Personal super werkstattmeister.,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2023-06-04,5,150.0,Caravan-Wendt GmbH & Co.KG
,"Vor 2 Jahren haben wir hier einen vollintegrierten Visio von Bürstner gekauft. Viele viele Mängel so etwa um die 40 haben uns genervt. Das Fahrzeug wurde sogar im letzten Jahr zum Hersteller geholt, Fenster und Seitenscheibe erneuert sowie einen Leitungsschadem im Bad beseitigt. Eine Woche jetzt vor Ablauf der 24-monatigen Gewährleistung traten eine Frontscheibenundichtigkeit und Fußbodenbelagablösung auf.
Fa. Lander hat immer kurzfristig die Fehlerbeseitigung wenn möglich vorgenommen oder Werkstermine angemeldet. Herzlichen Dank!
Für die Qualität des Herstellers können sie nichts. Eine nette Mannschaft vom Verkauf bis zur Werkstatt.
Caravan-Lander können wir weiterempfehlen.
Nachtrag: noch nach 6 Jahren immer noch Servicefreundlich und kundenorientiert, immer erreichbar! Nimmt sich immer Zeit .DANKE SEBASTIAN!!",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,2023-06-04,5,168.0,Caravan-Wendt GmbH & Co.KG
,"Die gesamte Erfahrung bei Caravan Wendt war äußerst positiv. Ich würde jedem empfehlen, der auf der Suche nach einem Wohnwagen/Mobil ist, bei Caravan Wendt vorbeizuschauen. Vielen Dank an das gesamte Team von Caravan Wendt für die hervorragende Betreuung!",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,15.0,Caravan-Wendt GmbH & Co.KG
,"Wir sind seit 2019 Kunden und möchten uns auf diesem Wege bei Sebastian und Constanze sowie dem gesamten Team ganz herzlich bedanken. Ob Vermietung oder Kauf - wir waren immer vollkommen zufrieden. Zu jeder Zeit steht ihr uns mit Rat und Tat zur Seite. Ihr seid nicht nur fachlich unübertrefflich, auch menschlich mit euren Kunden auf Augenhöhe. Macht weiter so! Wir vergeben 5 Sterne! Anika & Alex",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,5.0,Caravan-Wendt GmbH & Co.KG
,"Keine schöne Begegnung heute! Wurde schroff durch den ehemaligen Juniorchef S.L. abgefertigt und unhöflich stehen gelassen (mit meinem Kaufinteresse)! Verkauf geht anders! Habe es mir jetzt anders überlegt und werde im Stammhaus des Unternehmens in Kremmin beraten lassen und wohl auch dort kaufen! Das Personal dort habe ich wesentlich freundlicher und fachkompetenter in Erinnerung!  Wie gut, dass in Kremmin dieses Wochenende Messe ist! 🙈",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,1,23.0,Caravan-Wendt GmbH & Co.KG
,Sehr gute Beratung und äußerst netter Service! Top! Wir haben ein Wohnmobil gekauft!,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-04,5,142.0,Caravan-Wendt GmbH & Co.KG
,"Wer nichts erwartet,  wird hier nicht enttäuscht.",1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2023-05-04,1,105.0,Caravan-Wendt GmbH & Co.KG
,"Super Abwicklung, Schneller und Freundlicher Service. Gerne wieder.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-04,5,4.0,Caravan-Wendt GmbH & Co.KG
,"Einfach sooo hilfsbereit und freundlich!
Wir haben direkt vor der Tür eine Autopanne - danke für Strom und WC und verständnisvolle Worte!!!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,8.0,Caravan-Wendt GmbH & Co.KG
,"Schon über Jahre immer wieder gern hin, weil ein kompetentes Team dort ist und immer nett und freundlich alles gewissenhaft macht.👍👍 …",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-04,4,7.0,Caravan-Wendt GmbH & Co.KG
,"Vielen Dank für die kompetente Hilfe bei unserem Dachfenster, das prompt bestellt wurde. Alles super und es passt wirklich.",0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2023-05-04,5,46.0,Caravan-Wendt GmbH & Co.KG
,"Nette und freundliche Mitarbeiter, wir hatten ein Wohnmobil reserviert, was man frühzeitig tun muss!!!
Als bei der Abholung unseres nicht funktioniert hat haben wir eine Alternative bekommen und waren sehr froh über die unkomplizierte Handhabung. Die Einweisung war umfangreich im Bereich des Wohn-Bereiches, beim Pkw wären 1 2 Infos mehr nicht schlecht gewesen wie sich beim fahren herausstellte, aber das fanden wir dann auch so heraus.",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2023-05-04,4,124.0,Caravan-Wendt GmbH & Co.KG
,Danke für mein Bürstner logo und Beratung,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-05-04,5,6.0,Caravan-Wendt GmbH & Co.KG
,Sehr nettes und hilfsbereites Personal,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-05-04,5,51.0,Caravan-Wendt GmbH & Co.KG
,"Sehr guter Service, auch nach dem Kauf. Wir werden auch von Berlin regelmäßig zum Service dort hin fahren. Sehr zu empfehlen!",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,82.0,Caravan-Wendt GmbH & Co.KG
,Immer wieder gerne!,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,56.0,Caravan-Wendt GmbH & Co.KG
,"Haben uns bei Caravan Lander das WoMo von LMC I655 gebraucht gekauft und unser Womo in Zahlung gegeben.
Die Verhandlungen waren stets fair und getroffene Absprachen wurden zu 100% eingehalten . Festgestellte kleinere Mängel sowie Umbauten am Fahrzeug wurden zur vollsten Zufriedenheit abgearbeitet.
Nachträgliche Mängel wurden umgehend durch Ersatzteilbestellung erledigt.
Die Firma Caravan Lander zeichnet sich durch eine hohe Kompetenz und außerordentliche Kundenfreundlichkeit aus.
Service am Kunden ist für die Firma Lander noch gelebter Alltag.
Für uns bekommt Caravan Lander 5 Sterne +.
Macht weiter so ..
U.Thiele",1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2022-05-04,5,16.0,Caravan-Wendt GmbH & Co.KG
,"Für einen geplanten Umbau der Gasanlage erhielt ich telefonisch kompetente Beratung, einen schnellen Einbautermin, bei Abgabe des Caravans freundliche Hilfe und bei Abholung ebenso freundliche, genaue und kompetente Einweisung in die  Handhabung der Gasanlage. Herzlichen Dank für Ihre Hilfe, ich komme gerne wieder!",0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2022-05-04,5,63.0,Caravan-Wendt GmbH & Co.KG
,Super Service und schöne Angebote,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,4,122.0,Caravan-Wendt GmbH & Co.KG
,Wir hatten spontan und ziemlich kurzfristig einen Wohnwagen mieten wollen und hier wurde eine super Lösung für uns gefunden.Der Service war super. Immer wieder gerne und sehr empfehlenswert.,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt GmbH & Co.KG
,"Super Beratung, hier nimmt man sich noch Zeit für den Kunden. Alle unsere Wünsche wurden umgesetzt.",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022-05-04,5,2.0,Caravan-Wendt GmbH & Co.KG
,Sehr freundlich & zuverlässig!:),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2022-05-04,5,1.0,Caravan-Wendt GmbH & Co.KG
,Sehr gute Beratung und Besichtigung,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022-05-04,5,535.0,Caravan-Wendt GmbH & Co.KG
,"Vielen Dank, auf unserem Trip machte uns die Frischwasserpumpe Sorgen. Schnell konnten wir einen Rückruf und Termin vereinbaren. Die Zeit war am nahe gelegenen Wasserskilift super überbrückt. Schnell, kompetent und mega freundlich wurde uns dann geholfen und die Reise konnte fortgesetzt werden.... Vielen Dank....",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2022-05-04,5,19.0,Caravan-Wendt GmbH & Co.KG
,"Der telefonische Kontakt war schon positiv.  Vor Ort (nach 4,5 Stunden Autofahrt) super Beratung,  sympathisch und fachlich top insbesondere Herr Mühmelt 👌. Und der Preis für den gekauften Wohnwagen war ebenfalls gut👍 …",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2022-05-04,5,63.0,Caravan-Wendt GmbH & Co.KG
,"Wir hatten einen kleinen Schaden verursacht an der Markise. Dies konnte aber sehr freundlich, hilftbereit und entgegend kommen geklärt werden.
Das Wohnmobil war sehr schön und es hat sehr Spaß gemacht. Immer wieder gerne.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2022-05-04,5,10.0,Caravan-Wendt GmbH & Co.KG
,"Hatte anfangs den Eindruck etwas unpersönlich und hektisch. Der Kauf und die Übergabe vom WoMo und dem Einbau unser Wünsche lief dann Reibungslos🙋‍♂️
Bei ""Anfängerproblemen"" und ein Anruf hilfsbereit & lösungsorientiert.
Mittlerweile stimmt alles! Die Einbauten/Umbauten sind sauber, fachmännisch und termingerecht fertig. Ich bin sehr zufrieden mit ""Caravan Lander"" und kann den Händler und die kleine Werkstatt empfehlen.",1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2022-05-04,5,24.0,Caravan-Wendt GmbH & Co.KG
,"Wir haben über Pfingsten ein Wohnmobil gemietet. 2 Erwachsene 2Kinder, wir hatten genug Platz. Buchung und Abholung waren super, gerne wieder. Rückgabe und Kautionsrückzahlung trotz eines kleinen Mangels aus Kulanz. Wir waren sehr zufrieden",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2022-05-04,5,4.0,Caravan-Wendt GmbH & Co.KG
,Prima bedient worden. Schnelle Abwicklung,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-04,4,130.0,Caravan-Wendt GmbH & Co.KG
,"Beratung und Verkauf waren super, dazu kommt noch ein wirklich sehr fairer Preis für unseren neuen Bürstner Lyseo 700. Es gab oder gibt zwar ein paar Reklamationen was bei Wohnmobilen ja am Anfang auch dazu gehört, allerdings reagiert Familie Lander hier auch sehr schnell, löst die Probleme und nimmt mir meine Ungeduld auch nicht übel.",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2021-05-04,5,19.0,Caravan-Wendt GmbH & Co.KG
,"Haben dort unseren WW LMC gekauft, super beraten und alles genau erklärt. Die Dichtigkeitsprüfung wurde rasch erledigt und ein kleiner Mangel gleich behoben.
Verkauf und Werkstatt TOP👍👍👍
Werden auch in Zukunft die Anreise(150km) in Kauf nehmen.",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2021-05-04,5,49.0,Caravan-Wendt GmbH & Co.KG
,"Wir sind mehr als zufrieden mit der Freundlichkeit der Familie Lander und dem Personal. Alle sind sehr sehr kompetent und hilfsbereit. Kurzum, alle sind mega bemüht die Kunden komplett zufrieden zu stellen.
Wir sind sehr zufrieden mit unserem Wohnmobil und würden immer wieder dort kaufen. Wir können diese Händler mit guten Gewissen und gern weiter empfehlen. Vielen Dank",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-04,5,5.0,Caravan-Wendt GmbH & Co.KG
,Gute Bedienung,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,4,97.0,Caravan-Wendt GmbH & Co.KG
,"Super zufrieden, toller Service und eine super nette Beratung im Empfang. Wir sind immer wieder gern bei euch.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,5,13.0,Caravan-Wendt GmbH & Co.KG
,Ich wurde sehr nett und kompetent von der Mitarbeiterin beraten.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,4,30.0,Caravan-Wendt GmbH & Co.KG
,"Freundlich, kompetent, kundenorientiert und preislich fair!
Was will man eigentlich bei Caravan Lander mehr? Vielleicht nur das sie nicht so weit im hohen Norden ansässig sind...😉
Vielen Dank für den reibungslosen Ablauf und die termintreuen Absprachen.

Viele Grüße aus dem Süden",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2021-05-04,5,7.0,Caravan-Wendt GmbH & Co.KG
,Unser Wohnmobil war top und wir hatten eine sehr schöne Woche. Auf alle Fälle haben wir durch dieses Wohnmobil Lust am Campen entdeckt und werden es sicher noch oft wiederholen. Alle Angestellten von Herrn Lander waren sehr bemüht und freundlich zu uns.,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-04,4,8.0,Caravan-Wendt GmbH & Co.KG
,Sind mit  dem neuen Wohnmobil sehr zufrieden  macht Spass damit unterwegs zu sein,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-04,5,2.0,Caravan-Wendt GmbH & Co.KG
,Haben unsern ersten WoWa dort abgeholt. Haben sich sehr viel Zeit genommen um alles genauestens zu zeigen. Sehr nettes Team. Sehr zu empfehlen,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-04,5,7.0,Caravan-Wendt GmbH & Co.KG
,"Sehr zu empfehlen. Bereits 3 Neufahrzeuge bei Caravan Lander gekauft. Vielen Dank.
Keine Massenabfertigung. Hier wird man als Kunde sehr geschätzt. Beste Grüße André und Sabrina",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-05-04,5,29.0,Caravan-Wendt GmbH & Co.KG
,Sehr kunden freundlich und Hilfsbereit kunden gegenüber.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-04,5,26.0,Caravan-Wendt GmbH & Co.KG
,"Sehr guter Händler,  freundlich u hilfsbereit. Hier stimmt alles 🤗 …",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-04,5,35.0,Caravan-Wendt GmbH & Co.KG
,Top Service ! besser geht es nicht,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-05-04,5,1.0,Caravan-Wendt GmbH & Co.KG
